participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
2214,0.48337013079629576,0.9713970197851501,1.0921308701615555,1.2499989145416515,0.2164519001934528,-0.5442808775509729,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.740786731903837,-0.34687202900662006,-0.5596159808346246,0.27869889499310474,-0.5010790658288564,-0.1735068649531515,-0.2809286996777417,-0.05913236466295684,-0.7302240018667034,-0.12164770496258953
576,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.7038423672191605,1.2234768792487063,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,1.3951153106770111,-0.5596159808346246,0.6328186859324374,1.1353760436842115,-0.1735068649531515,-0.2809286996777417,0.5290816051906416,1.3346584081262212,-0.33159370841214103
1164,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-1.7845796686032462,1.0438676603357462,-0.8978324289109086,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.17849221061767517,-0.5596159808346246,0.960890342329242,-0.9137503543147606,1.4535452559065487,-0.2809286996777417,1.017696372505664,-0.9308125788374447,0.309876131691067
2315,0.48337013079629576,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.04883837003765811,-0.8978324289109086,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.7344571297081793,-0.5596159808346246,0.10687027610786193,-0.863945198807841,-1.8005589858128517,-0.2809286996777417,-0.23088357651522437,-0.9308125788374447,-0.0075573564626909995
612,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-0.7730534742216136,1.5318646034337626,-0.4264303604309942,1.5193686901676675,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.4860820895559351,2.007639106303593,1.4317316846638843,-0.4583889325372112,-0.1735068649531515,-0.2809286996777417,1.8313314667862648,-0.6476287054669865,0.12087753810880893
433,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.5294799244081715,1.6948789477286206,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.0979158033918346,-0.5596159808346246,-0.628300603732727,1.3844018212188087,-0.1735068649531515,-0.2809286996777417,-0.7034955588082489,2.184210028237596,-0.4680995549992056
1736,1.37249230407833,-1.028907069395681,2.061169068036813,-0.7730534742216136,1.0153710478393885,0.8699253278887704,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,1.275247213931319,-0.5596159808346246,1.2620224535414533,1.1069159548231147,-0.1735068649531515,-0.2809286996777417,0.9742777456557953,0.7800899894424072,-0.2661272105933075
1135,0.48337013079629576,0.9713970197851501,2.061169068036813,-0.7730534742216136,-0.03742547456230379,0.7520748107687918,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,0.589027854993839,-0.5596159808346246,0.018437097333062334,0.8294300884274205,1.4535452559065487,-0.2809286996777417,-0.3131856874851952,0.6109662872906056,-0.37451564271666754
1992,0.48337013079629576,0.9713970197851501,0.12309267228629779,-0.7730534742216136,-1.1055377103230355,-0.19072932619103702,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,-1.2885092367816624,-0.7915911606083396,-0.5596159808346246,-1.0765356659910226,-0.13821293284987182,-0.1735068649531515,3.5577613180616856,-0.9893054465861136,-0.4588394565533476,-0.4583919396002581
651,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.6015723819579901,0.1628222251688988,1.5193686901676675,1.6626745248228931,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,1.4172187214656702,1.014918000378524,2.863390802016333,1.6986519211601534,0.2246532001291128,1.4535452559065487,-0.2809286996777417,1.958367719243505,-0.11665894289737727,-0.07140982045037686
2103,-1.2948742157677724,0.9713970197851501,1.0921308701615555,-0.7730534742216136,-1.626260305096748,-1.0156829460308872,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-1.7683830027827885,-0.5596159808346246,-1.6203845847267677,-1.070280843050793,1.4535452559065487,-0.2809286996777417,-1.088814171837651,-0.9819430004182219,-0.5381554324670852
1564,-0.4057520424857383,0.9713970197851501,1.0921308701615555,2.261525108923284,0.36238010427679407,0.5163737765288346,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,1.4172187214656702,0.6164612380351931,-0.5596159808346246,0.3033605765849859,0.45233391101788745,-1.8005589858128517,3.5577613180616856,0.10312404912141812,0.2963175391012076,-0.3041008904893583
2027,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.3923299488881736,0.2806727422888774,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.43724059052688263,1.151887410590854,0.4589998657521802,0.34560857778877435,-0.1735068649531515,-0.2809286996777417,0.13789011400624973,0.013133665730749413,-0.2704789023501044
135,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.6814310747629901,-1.1335334631508658,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.018213476072851755,1.151887410590854,1.7805188735351174,-1.1058559541271642,-0.1735068649531515,-0.2809286996777417,2.107225182581206,-1.025207203294264,0.8738549959948221
2154,-1.2948742157677724,-1.028907069395681,1.0921308701615555,0.23847272016001891,1.1301500170111363,0.398523259408856,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.740786731903837,0.947469292077757,-0.5596159808346246,0.8729044763822902,0.21042315569856437,-1.8005589858128517,-0.2809286996777417,1.151914228375539,0.15079249306361106,-0.1870563336392227
1360,0.48337013079629576,-1.028907069395681,2.061169068036813,1.2499989145416515,-0.573510499338638,1.1056263621287277,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,0.5834268314560389,-0.5596159808346246,-0.5311292134937496,1.1922962214064052,-0.1735068649531515,-0.2809286996777417,-0.7318566273094815,1.141936049860215,-0.4525182827667752
941,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.8545949598446467,0.04497170804892019,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,0.4995726981205283,-0.5596159808346246,1.0875079736310824,0.21042315569856437,-0.1735068649531515,-0.2809286996777417,0.7377763210643415,-0.23858533282076902,-0.1594929892318789
1558,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.11663760669844081,-0.77998191179093,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.7289381059441694,-0.5596159808346246,-0.06276703488261631,-0.7429898211481796,1.4535452559065487,-0.2809286996777417,-0.3851142590662557,-0.8718159385519325,-0.11680661018854176
977,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-1.3476922332652785,-0.19072932619103702,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-0.926893127161155,-0.5596159808346246,-1.3029656901603868,-0.04571764405130712,-0.1735068649531515,-0.2809286996777417,-1.0543424105106143,-0.4588394565533476,-0.5025359121240576
1193,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,0.45914926673245937,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.47457536750400237,-0.5596159808346246,0.26595607786286396,0.10369782246945125,1.4535452559065487,-0.2809286996777417,0.21725303481356067,0.013133665730749413,-0.2610048365685782
1138,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,2.261525108923284,0.4126992131686456,0.398523259408856,1.5193686901676675,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,2.7700827005893363,0.5465992051376904,2.863390802016333,0.3519107101684327,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,0.1618200258518739,0.15079249306361106,-0.2834271169287807
446,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.2750868290620168,1.6948789477286206,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,1.5474612533171916,-0.5596159808346246,0.33880835534845355,1.7970731097047128,1.4535452559065487,-0.2809286996777417,0.0046397436305443684,2.184210028237596,-0.3996536151669351
343,0.48337013079629576,0.9713970197851501,2.061169068036813,0.23847272016001891,1.050544906497673,-0.6621313946709514,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,1.4172187214656702,0.021193540538189018,-0.5596159808346246,1.1337673919210025,-0.622034443488518,-1.8005589858128517,3.5577613180616856,1.0279354266557474,-0.8049530795616855,0.13590894593930544
260,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.435518746227726,-1.722786048750759,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.6455023162166639,-0.5596159808346246,1.5284224244012483,-1.710632842425472,-0.1735068649531515,-0.2809286996777417,1.6601994045346213,-1.1235349371034509,7.457926247636284
1761,1.37249230407833,-1.028907069395681,1.0921308701615555,0.23847272016001891,-1.4007918636019323,-0.07287880907105841,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.8585846891127302,-0.5596159808346246,-1.3606027087445012,0.08235275582362862,-0.1735068649531515,-0.2809286996777417,-1.064243178400107,-0.3526455040394258,-0.515966778439085
1654,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-0.7901864095758871,0.04497170804892019,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.4194361691435803,1.151887410590854,-0.7532540167072103,0.10369782246945125,-0.1735068649531515,-0.2809286996777417,-0.8557109895314425,-0.23858533282076902,-0.42185144060423146
354,1.37249230407833,0.9713970197851501,1.0921308701615555,-1.7845796686032462,-0.7995285492198907,-1.4870850145108017,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-1.6983628122429086,2.007639106303593,-0.7079611629320429,-1.4544920426756003,-0.1735068649531515,-0.2809286996777417,-0.8604637853773661,-1.107802499693981,0.20559352457842306
2278,-0.4057520424857383,0.9713970197851501,0.12309267228629779,0.23847272016001891,-1.0468449575656325,-1.2513839802708444,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.740786731903837,-1.5426166050659067,-0.5596159808346246,-1.0563229811790964,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,-0.9686308200758893,-1.0606051874655713,-0.23027398435702454
566,-0.4057520424857383,-1.028907069395681,1.0921308701615555,0.23847272016001891,-1.1345150493460854,-1.2513839802708444,1.5193686901676675,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-1.689579036449326,2.863390802016333,-1.1409110186255087,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,-0.9988061845053562,-1.0606051874655713,-0.2750234980639703
1897,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.22640564305355834,1.2234768792487063,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.875346430697169,-0.5596159808346246,-0.2647263254775273,1.1353760436842115,-0.1735068649531515,-0.2809286996777417,-0.47901953639871,1.3346584081262212,-0.4229066356188441
2378,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.5263184342196988,-0.77998191179093,1.5193686901676675,-1.9141557995922822,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-1.2885092367816624,-0.3696913915477345,-0.5596159808346246,0.7311800653534836,-0.6860696434259859,1.4535452559065487,-0.2809286996777417,0.2995346462236996,-0.8718159385519325,0.06551814327522189
1114,0.48337013079629576,0.9713970197851501,0.12309267228629779,-0.7730534742216136,0.08054835407347571,-1.4870850145108017,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-1.2066266501985359,-0.5596159808346246,0.1393776921659996,-1.4687220871061488,1.4535452559065487,-0.2809286996777417,-0.1995894176798961,-1.107802499693981,0.9542907645622608
255,-1.2948742157677724,0.9713970197851501,2.061169068036813,0.23847272016001891,-0.7056262396769751,0.398523259408856,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-0.07825649104177085,-0.5596159808346246,-0.7876323539775609,0.21042315569856437,-0.1735068649531515,-0.2809286996777417,-0.8104826791749055,0.15079249306361106,-0.43364494271721316
431,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-1.0504440015516556,-0.3085798433110156,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-0.8587854227561831,-0.5596159808346246,-1.0995345213953622,-0.4299288436761144,1.4535452559065487,-0.2809286996777417,-0.9699537391861337,-0.5571671903625345,-0.439107619419785
799,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,1.2499989145416515,0.1010826120265011,1.1056263621287277,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,0.9603505142420745,-0.5596159808346246,-0.05793027032188858,0.8507751550732431,-0.1735068649531515,-0.2809286996777417,-0.17902605341091282,1.141936049860215,-0.38365166458359173
1162,-1.2948742157677724,0.9713970197851501,0.12309267228629779,-0.7730534742216136,-0.0036936732626633114,-1.0156829460308872,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-0.8617864483071476,0.2961357148781147,-0.1527048268818644,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,-0.2814958965797509,-0.9819430004182219,0.05342168072027888
1661,0.48337013079629576,-1.028907069395681,1.0921308701615555,0.23847272016001891,0.054861165146540596,-0.8978324289109086,1.5193686901676675,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.7310919395292996,2.007639106303593,0.1130445304441686,-0.863945198807841,-0.1735068649531515,-0.2809286996777417,-0.22498279018427714,-0.9308125788374447,-0.005635968943259067
472,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,-1.0074801961465019,0.8699253278887704,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,0.14499472874284142,-0.5596159808346246,-0.9336823753494616,1.1069159548231147,1.4535452559065487,-0.2809286996777417,-0.9536909174297257,0.7800899894424072,-0.49058928602488294
2292,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.4794219944826488,-0.6621313946709514,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.2608252959510438,-0.5596159808346246,1.7657267706163446,-0.5579992435510501,1.4535452559065487,-0.2809286996777417,1.737541143258837,-0.8049530795616855,0.24536498013304267
1104,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-1.6166840987850641,0.04497170804892019,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.8812353597704328,1.151887410590854,-1.6117225033768525,-0.109752843988775,-0.1735068649531515,-0.2809286996777417,-1.0883456001804117,-0.23858533282076902,-0.5536857730177492
916,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-0.1546793321637644,-1.2513839802708444,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.1421034088102047,1.151887410590854,-0.1955215630754004,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,-0.4184174233935768,-1.0606051874655713,0.22511481554027726
230,-1.2948742157677724,-1.028907069395681,1.0921308701615555,0.23847272016001891,-0.9490521627359978,-1.4870850145108017,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-1.7819079746829996,-0.5596159808346246,-1.0078213390083903,-1.4971821759672457,1.4535452559065487,-0.2809286996777417,-0.9299268242363041,-1.107802499693981,0.0783910990483412
1643,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,1.2499989145416515,0.31433189589398985,0.7520748107687918,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,1.4172187214656702,0.8835470105394787,-0.5596159808346246,0.13496267543865198,0.5305991553859037,1.4535452559065487,-0.2809286996777417,0.048391580106802265,0.6109662872906056,-0.33370932669746434
57,1.37249230407833,0.9713970197851501,-0.8459455255889599,2.261525108923284,-1.5478674105936532,0.6342242936488132,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,1.4172187214656702,-0.3528973387784423,-0.5596159808346246,-1.5202459300152724,0.8507751550732431,-0.1735068649531515,-0.2809286996777417,-1.0834778891843737,0.4497088038435392,-0.5488449510920667
2224,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-1.6302817365318618,-0.6621313946709514,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-1.476697609219905,-0.5596159808346246,-1.6240221385868556,-0.7501048433634537,-0.1735068649531515,-0.2809286996777417,-1.0889957349407988,-0.8049530795616855,-0.5482792770445298
966,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.7578887230143226,-1.4870850145108017,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.8281679584929716,1.151887410590854,0.536178479983184,-1.4971821759672457,-0.1735068649531515,-0.2809286996777417,0.6024471142289646,-1.107802499693981,1.5305163908205166
2312,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,-1.0560090652984127,-0.77998191179093,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,1.4172187214656702,-1.1558271963473907,-0.5596159808346246,-0.986358059067809,-0.6860696434259859,-0.1735068649531515,-0.2809286996777417,-0.9719851338428014,-0.8718159385519325,-0.38318667149967245
2359,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.2421351076988123,-1.4870850145108017,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-1.3869235384060472,-0.5596159808346246,-0.2799028185939793,-1.4829521315366971,-0.1735068649531515,-0.2809286996777417,-0.49192687385134704,-1.107802499693981,0.6797781437750641
529,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-1.5370247407186375,0.6342242936488132,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-0.34683908085722837,-0.5596159808346246,-1.5292704255214027,0.5661742664622748,-1.8005589858128517,3.5577613180616856,-1.082470709961571,0.4497088038435392,-0.5475272290710702
2108,0.48337013079629576,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-1.4003691142230918,-0.3085798433110156,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-1.0543033726808821,1.151887410590854,-1.3787813909575903,-0.2591683105095334,1.4535452559065487,-0.2809286996777417,-1.0641705478287338,-0.5571671903625345,-0.5078047539222209
2181,1.37249230407833,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,1.2206741798325746,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.9000715220647123,-0.5596159808346246,1.4848688341856509,0.4665639554484359,-0.1735068649531515,-0.2809286996777417,1.297182079347521,0.013133665730749413,-0.153031014719714
1106,1.37249230407833,-1.028907069395681,1.0921308701615555,0.23847272016001891,1.7135369334908999,0.987775845008749,1.5193686901676675,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.740786731903837,1.763319447763805,2.007639106303593,2.0198469406605954,1.2349863546980504,1.4535452559065487,-0.2809286996777417,2.1680706578680384,0.9570799102989435,-0.20448247990780644
